s19_01a_046496-046520	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s19_01a_046496-046520.wav
s40_01b_018131-018219	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s40_01b_018131-018219.wav
s40_01a_047406-047479	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s40_01a_047406-047479.wav
s34_02b_024715-024742	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s34_02b_024715-024742.wav
s34_03a_042259-042321	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s34_03a_042259-042321.wav
s34_02a_052923-052949	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s34_02a_052923-052949.wav
s18_03b_043802-043875	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s18_03b_043802-043875.wav
s17_02a_043430-043551	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s17_02a_043430-043551.wav
s40_01a_028302-028329	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s40_01a_028302-028329.wav
s34_03a_044027-044069	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s34_03a_044027-044069.wav
s22_03b_014165-014180	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s22_03b_014165-014180.wav
s34_03b_053803-053956	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s34_03b_053803-053956.wav
s40_02a_022048-022089	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s40_02a_022048-022089.wav
s18_01b_027821-027873	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s18_01b_027821-027873.wav
s18_03b_014884-015012	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s18_03b_014884-015012.wav
s19_03a_005592-005713	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s19_03a_005592-005713.wav
s18_01b_046951-046983	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s18_01b_046951-046983.wav
s22_03b_010182-010209	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s22_03b_010182-010209.wav
s18_04a_002252-002317	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s18_04a_002252-002317.wav
s34_02b_030525-030551	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s34_02b_030525-030551.wav
s34_01a_032711-032808	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s34_01a_032711-032808.wav
s17_03a_047894-047923	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s17_03a_047894-047923.wav
s22_01b_049282-049401	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s22_01b_049282-049401.wav
s22_03a_050766-050770	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s22_03a_050766-050770.wav
s39_01a_034919-034956	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s39_01a_034919-034956.wav
s34_01b_039620-039887	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s34_01b_039620-039887.wav
s17_01b_011018-011172	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s17_01b_011018-011172.wav
s18_04a_018927-018991	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s18_04a_018927-018991.wav
s18_04a_007793-007823	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s18_04a_007793-007823.wav
s18_03a_028042-028120	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s18_03a_028042-028120.wav
s18_02a_027446-027547	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s18_02a_027446-027547.wav
s19_02a_031654-031703	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s19_02a_031654-031703.wav
s40_02b_047688-047725	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s40_02b_047688-047725.wav
s22_01a_027795-027808	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s22_01a_027795-027808.wav
s19_04a_009101-009213	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s19_04a_009101-009213.wav
s40_01b_041196-041232	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s40_01b_041196-041232.wav
s17_01b_006020-006196	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s17_01b_006020-006196.wav
s17_03b_023440-023729	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s17_03b_023440-023729.wav
s40_03b_008252-008439	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s40_03b_008252-008439.wav
s40_01a_030920-031100	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s40_01a_030920-031100.wav
s39_03a_019310-019373	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s39_03a_019310-019373.wav
s37_01a_027362-027390	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s37_01a_027362-027390.wav
s17_03b_015540-015607	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s17_03b_015540-015607.wav
s18_02a_005180-005224	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s18_02a_005180-005224.wav
s39_01b_036137-036175	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s39_01b_036137-036175.wav
s39_01a_040145-040181	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s39_01a_040145-040181.wav
s37_03b_007361-007378	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s37_03b_007361-007378.wav
s22_02b_014371-014416	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s22_02b_014371-014416.wav
s17_02b_035193-035233	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s17_02b_035193-035233.wav
s19_01a_055500-055553	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s19_01a_055500-055553.wav
s17_02a_042330-042376	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s17_02a_042330-042376.wav
s39_02a_000991-001073	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s39_02a_000991-001073.wav
s18_01a_019830-019853	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s18_01a_019830-019853.wav
s19_02b_003375-003637	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s19_02b_003375-003637.wav
s39_02a_020345-020379	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s39_02a_020345-020379.wav
s37_01a_007867-007947	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s37_01a_007867-007947.wav
s19_03a_017602-017632	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s19_03a_017602-017632.wav
s19_01b_031948-032018	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s19_01b_031948-032018.wav
s18_03b_002660-002721	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s18_03b_002660-002721.wav
s37_03b_003774-003816	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s37_03b_003774-003816.wav
s17_03a_045195-045249	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s17_03a_045195-045249.wav
s40_02b_015294-015333	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s40_02b_015294-015333.wav
s39_02b_018467-018511	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s39_02b_018467-018511.wav
s19_04a_022048-022071	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s19_04a_022048-022071.wav
s19_04b_015658-015814	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s19_04b_015658-015814.wav
s19_02a_019141-019192	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s19_02a_019141-019192.wav
s19_02b_007201-007326	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s19_02b_007201-007326.wav
s40_01b_002197-002287	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s40_01b_002197-002287.wav
s39_02a_012058-012102	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s39_02a_012058-012102.wav
s22_01b_026703-026717	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s22_01b_026703-026717.wav
s37_01b_033919-034039	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s37_01b_033919-034039.wav
s37_02b_024644-024687	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s37_02b_024644-024687.wav
s19_02b_050952-051014	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s19_02b_050952-051014.wav
s39_02a_015595-015742	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s39_02a_015595-015742.wav
s34_03a_044690-044725	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s34_03a_044690-044725.wav
s40_01a_058382-058416	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s40_01a_058382-058416.wav
s22_03a_032409-032632	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s22_03a_032409-032632.wav
s22_01b_023853-023897	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s22_01b_023853-023897.wav
s40_01b_023825-023907	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s40_01b_023825-023907.wav
s19_04b_015881-015921	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s19_04b_015881-015921.wav
s40_02a_030186-030197	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s40_02a_030186-030197.wav
s19_03b_001923-001974	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s19_03b_001923-001974.wav
s39_01b_039023-039216	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s39_01b_039023-039216.wav
s19_04a_042088-042100	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s19_04a_042088-042100.wav
s17_01a_014851-014885	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s17_01a_014851-014885.wav
s22_01b_042852-042985	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s22_01b_042852-042985.wav
s40_03a_004085-004102	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s40_03a_004085-004102.wav
s39_02a_028110-028167	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s39_02a_028110-028167.wav
s22_01b_032207-032246	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s22_01b_032207-032246.wav
s18_01a_039058-039100	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s18_01a_039058-039100.wav
s34_03b_051634-051685	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s34_03b_051634-051685.wav
s39_02b_037498-037511	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s39_02b_037498-037511.wav
s18_02b_025960-026017	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s18_02b_025960-026017.wav
s18_03a_033664-033684	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s18_03a_033664-033684.wav
s39_02a_048131-048151	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s39_02a_048131-048151.wav
s17_01a_026562-026682	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s17_01a_026562-026682.wav
s18_01b_022512-022536	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s18_01b_022512-022536.wav
s37_02a_033052-033090	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s37_02a_033052-033090.wav
s19_01b_051527-051682	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s19_01b_051527-051682.wav
s39_01a_046024-046063	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s39_01a_046024-046063.wav
s39_01a_023625-023668	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s39_01a_023625-023668.wav
s37_03a_042692-042707	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s37_03a_042692-042707.wav
s40_01b_015445-015693	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s40_01b_015445-015693.wav
s18_01b_055952-056055	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s18_01b_055952-056055.wav
s37_01b_038481-038521	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s37_01b_038481-038521.wav
s40_02b_012395-012421	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s40_02b_012395-012421.wav
s22_02b_046440-046481	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s22_02b_046440-046481.wav
s37_01a_030716-030785	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s37_01a_030716-030785.wav
s34_01b_011848-011892	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s34_01b_011848-011892.wav
s37_03b_007628-007681	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s37_03b_007628-007681.wav
s37_01b_032855-032903	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s37_01b_032855-032903.wav
s40_03b_023083-023131	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s40_03b_023083-023131.wav
s19_01b_050093-050194	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s19_01b_050093-050194.wav
s18_03a_047241-047264	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s18_03a_047241-047264.wav
s19_01a_055158-055225	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s19_01a_055158-055225.wav
s39_02a_024060-024140	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s39_02a_024060-024140.wav
s37_02a_049044-049159	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s37_02a_049044-049159.wav
s37_02b_010308-010341	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s37_02b_010308-010341.wav
s39_02a_024142-024300	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s39_02a_024142-024300.wav
s37_03a_034998-035160	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s37_03a_034998-035160.wav
s34_02a_030872-030923	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s34_02a_030872-030923.wav
s17_01b_029164-029209	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s17_01b_029164-029209.wav
s19_01b_000687-000850	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s19_01b_000687-000850.wav
s34_02b_000738-000900	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s34_02b_000738-000900.wav
s17_03a_043316-043409	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s17_03a_043316-043409.wav
s34_03a_016563-016713	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s34_03a_016563-016713.wav
s19_01a_038209-038297	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s19_01a_038209-038297.wav
s17_01a_024045-024118	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s17_01a_024045-024118.wav
s40_01a_034268-034326	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s40_01a_034268-034326.wav
s40_01b_058616-058648	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s40_01b_058616-058648.wav
s19_04a_018929-018975	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s19_04a_018929-018975.wav
s34_02b_010021-010061	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s34_02b_010021-010061.wav
s22_01b_055431-055586	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s22_01b_055431-055586.wav
s18_01a_054575-054598	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s18_01a_054575-054598.wav
s18_01b_011725-011808	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s18_01b_011725-011808.wav
s17_01b_020272-020292	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s17_01b_020272-020292.wav
s39_03a_040743-040764	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s39_03a_040743-040764.wav
s40_02a_027012-027078	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s40_02a_027012-027078.wav
s18_02b_041903-041990	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s18_02b_041903-041990.wav
s37_03a_051538-051576	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s37_03a_051538-051576.wav
s40_03b_012439-012484	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s40_03b_012439-012484.wav
s39_01b_050166-050243	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s39_01b_050166-050243.wav
s17_03a_021493-021505	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s17_03a_021493-021505.wav
s18_02a_019584-019669	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s18_02a_019584-019669.wav
s40_03b_055380-055421	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s40_03b_055380-055421.wav
s18_03b_037126-037216	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s18_03b_037126-037216.wav
s17_03a_003358-003381	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s17_03a_003358-003381.wav
s17_02a_018914-018965	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s17_02a_018914-018965.wav
s22_02b_036277-036338	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s22_02b_036277-036338.wav
s18_03b_041606-041769	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s18_03b_041606-041769.wav
s19_03b_052900-053027	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s19_03b_052900-053027.wav
s37_02b_049526-049551	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s37_02b_049526-049551.wav
s18_02a_029894-029958	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s18_02a_029894-029958.wav
s39_02a_011586-011610	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s39_02a_011586-011610.wav
s19_04b_045830-045911	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s19_04b_045830-045911.wav
s40_02b_029080-029149	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s40_02b_029080-029149.wav
s18_04a_023452-023480	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s18_04a_023452-023480.wav
s39_01b_026225-026274	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s39_01b_026225-026274.wav
s37_03a_014049-014096	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s37_03a_014049-014096.wav
s39_02b_028372-028526	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s39_02b_028372-028526.wav
s37_03a_025825-025902	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s37_03a_025825-025902.wav
s18_03a_014911-014948	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s18_03a_014911-014948.wav
s22_03a_009470-009591	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s22_03a_009470-009591.wav
s22_02a_015297-015332	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s22_02a_015297-015332.wav
s39_01a_018696-018783	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s39_01a_018696-018783.wav
s17_02b_002129-002181	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s17_02b_002129-002181.wav
s17_01a_020567-020651	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s17_01a_020567-020651.wav
s19_03b_007373-007448	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s19_03b_007373-007448.wav
s34_03b_001585-001658	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s34_03b_001585-001658.wav
s39_02b_031580-031767	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s39_02b_031580-031767.wav
s34_02b_038304-038338	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s34_02b_038304-038338.wav
s34_02a_043031-043069	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s34_02a_043031-043069.wav
s40_01b_009555-009639	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s40_01b_009555-009639.wav
s17_02a_034294-034462	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s17_02a_034294-034462.wav
s39_03b_031431-031476	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s39_03b_031431-031476.wav
s22_01a_018583-018664	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s22_01a_018583-018664.wav
s22_01b_056107-056154	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s22_01b_056107-056154.wav
s34_01a_015215-015241	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s34_01a_015215-015241.wav
s19_04a_004557-004647	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s19_04a_004557-004647.wav
